gene_1_mRNA,gene_2_mRNA,gene_3_mRNA
5.594210912041156725e+00,2.197703868446340691e-02,-2.515187989334768393e-01
-9.508751942980978811e+00,-5.111096117278501882e-01,-2.867978969210684959e-01
1.521162463331561021e+01,7.593190628926950181e-01,-2.183002773439444710e-01
-2.861258520358120450e+00,-1.853037328425243824e-01,5.873956720433756162e-01
3.003777552495833891e+00,1.737943936621698382e-01,8.559239326142908943e-01
-2.350384770145319546e-01,-3.058905442146278020e-01,-2.108122968942840458e+00
8.457751560320645012e+00,-1.681833002458972270e-01,7.126643996930841496e-01
-3.078561867008702269e+00,2.304882127658005042e-01,7.396448753928298592e-01
5.683316825673419004e-01,1.196364381422735601e+00,-2.837911893180726230e-01
-4.215673686450176483e-01,1.272551695923489268e+00,-6.891999873222409700e-01
-2.056211868841140600e+00,-7.712004449133125217e-01,1.560394440377379510e+00
-1.941310754882826828e+01,-9.872962895909049852e-01,3.864059871119710499e-01
-1.019866247916545987e+01,-2.556801954743758154e-01,3.512984173058684156e-01
-1.790060906640673366e+01,-1.055801631883603431e+00,1.179503660496208584e+00
4.343383656589271169e+00,-5.633857734650518645e-02,-8.486939011653230613e-01
9.051644064602315964e+00,-1.231598633394277026e-01,6.543689754589806507e-01
-1.500675349584333684e+00,-1.576468723099500036e-02,-6.922294208168009444e-01
6.540894708002715774e+00,4.585648172461639915e-01,-3.545132813628542601e-01
1.233792097081093253e+01,9.696470722257112262e-01,1.438365889951195520e+00
-9.607645171286451458e+00,-6.084927071796043530e-01,2.078430634888875084e-01
8.654806673322788413e+00,4.049598091724189719e-01,-7.911965015687980607e-01
5.304063434181963688e-01,4.127732222275346530e-01,3.636791058099502205e-01
-7.412688059736383117e+00,3.493108082779922130e-01,-7.125481869596194118e-01
-3.925194749461307975e+00,-4.215284474192820263e-01,-8.488182882870118906e-01
-1.575438212399979498e+01,-9.961242361572472115e-01,1.063401190329073431e+00
-2.451700893747855403e+01,-2.116317288877343827e+00,-6.513363085309428202e-01
-4.130114012191676842e+00,3.465010288777037317e-02,-1.330150182678647985e-01
-6.007314612965546363e-01,3.168003833494799082e-01,6.348475777399266162e-01
2.566424024713761298e+01,1.573180770624206692e+00,1.424392796221891910e-01
1.466499825750834063e+01,1.486837906947878318e+00,-3.257083126680255791e-01
5.940788515967348360e+00,-2.226621696532163908e-01,2.662917035529577259e-02
-3.834757505197270433e-01,-1.230159904407446714e+00,3.016219262010694235e-01
-1.050291815040893795e+01,-1.814217849889141476e-01,-1.708031889584375351e+00
8.031827190203872036e+00,7.311638670188896905e-01,6.798618590508116455e-01
-2.281958457230379267e+00,-3.383331037521429829e-01,-8.733621845319468335e-02
5.663759101333224244e+00,-1.331525586648855675e-01,-1.415064865188206511e+00
-1.241246130766917055e+01,-4.547414780466131345e-01,5.833565881785061080e-01
1.934845891517441885e+01,1.182859515925312577e+00,3.108621204235074154e-01
-3.902625051376029663e+00,8.967120169056337631e-02,5.606515285861715103e-01
-1.296673275281136029e+01,-3.431272298231132778e-01,-9.753704795403368433e-01
-3.941978719355994087e+00,-4.162296753814402339e-01,1.512777338247860204e+00
-1.102533788945635429e+01,-1.153561006224100294e-01,1.354186859474279525e-01
1.115762369442441049e+01,1.313100517081492447e+00,-7.452558184933516516e-01
-2.465366232416331460e+00,-8.844560399643521809e-01,-1.532471354778727646e+00
1.112250199793981409e+01,4.850869329649453165e-01,-2.830299251021073936e-01
-7.833203903087947673e+00,-8.890217516421876631e-01,-1.005382579861718639e+00
-2.636506976861532792e+00,9.648955933829272968e-02,1.822323651999830652e-01
1.071377409359418209e+01,5.372980100639261902e-01,4.853154550224353381e-01
1.255026198979469498e+01,1.408682420037275174e+00,-1.291631555988122182e+00
-3.897080911303123507e+00,-1.387513874008148573e-01,-6.104836649897246725e-02
-8.489806165021869688e+00,-2.048979605748716959e-01,6.111485721608123090e-01
7.314386969318826814e+00,7.844680111082091845e-02,-1.323374683789457773e-02
-4.118896125192374136e+00,9.731582212376228558e-01,8.841284179101545071e-01
-1.335529892960342968e+00,3.131784414187483434e-01,4.153371855442574700e-01
1.876917635605760415e+00,3.188685020968650141e-01,3.781768707621303571e-01
2.886581427250302312e+00,-5.940560628991203851e-02,-1.073408499641868019e+00
-3.445285969055222886e+00,-5.959206363454792044e-01,1.669971976565219896e-01
9.191921308386332257e+00,-3.024077165371393816e-01,8.442054184319208732e-01
-3.442402511343962246e+00,3.366951941149293193e-01,-4.177442710181620278e-01
5.699492740349846542e+00,6.058356363208521056e-02,5.097413672621833314e-01
1.214129133691104201e+01,8.555639295630134145e-01,5.164959371601000049e-01
-1.821420355868443419e+00,3.750712058895391832e-01,-7.499276112051641574e-01
2.222228150498512633e+00,-5.583810788231337030e-01,-5.171734500999105588e-01
2.378628662228282398e+00,2.574036594921749188e-01,-6.254945902936739355e-01
4.342515249274521150e-01,1.157755460646237911e+00,6.731977300955128696e-01
-1.414143894259756351e+01,-5.473274215471719550e-01,5.284814329725774362e-01
-1.592803629079850225e+01,-6.384749168350236648e-01,5.481546311731788634e-01
-3.559262095963978911e+00,7.081704367250959420e-01,-8.199171832482659017e-01
5.068916417850214629e+00,1.913745066418663932e-01,-8.940505759711889766e-01
-1.133375640975098975e+01,-1.926248247207344999e-01,-4.440522469719621057e-02
7.224105785495351206e+00,1.520407596265683503e-01,7.813747885203392585e-01
-4.027277570447973520e-01,1.101901815245265093e+00,-4.223969296918214100e-01
-1.414323098044801830e-01,7.582150936595750679e-01,-2.615118963920248785e-01
-1.564232958477400715e+01,-5.689677239196525571e-01,-8.066462683075130702e-01
3.822792876816710095e+00,-2.362131568188871045e-01,1.361480961474215157e-01
-1.055112379153364444e+01,-1.392364454378979044e+00,1.661559912948736839e+00
-7.541943429916730501e+00,-2.128623491704649262e-01,4.687515870258809336e-01
8.463969843983486285e+00,7.762214860537608452e-02,-3.046722448993940402e-01
9.737827245109779151e-01,-4.763471074329612143e-01,4.925696116969543459e-01
4.254658208784867668e+00,2.051190912457041271e-01,-5.193893226410276620e-01
-3.608653619707721472e+00,-6.225459301721880667e-01,2.746973659950432411e-01
-4.303956042555056705e+00,-2.099978727080442642e-02,-3.537013325678298736e-01
1.424559144001798217e+01,2.010474549415736389e-01,-6.274935063428258575e-01
-1.738416971278927248e+00,6.926383052127733919e-03,-4.902308356703752867e-01
-1.397739397785022675e+01,-7.564828366233657952e-01,-1.016141285904695879e+00
-1.592056378619969514e+01,2.052769697553449291e-01,-7.077470563075711762e-01
-4.350851120340106792e-01,-7.378856639414775875e-01,-5.903242203906853280e-01
1.282285002446169386e+01,1.274773464423204272e+00,3.049381129297730753e-01
-1.517466440483345735e+01,-8.511177544867595257e-01,6.285046908633383778e-01
5.260977145009620770e+00,7.723357476152641343e-01,-3.845744828900107271e-01
-1.098124776363538579e+01,-2.477498733553363253e-01,-2.939084440110921181e-01
-1.438698894064484612e+01,-1.186786760467095858e+00,-5.136386753908398495e-01
-1.992003922068324684e+01,-1.142466927897942686e+00,6.230334813472578892e-01
-8.393136872975739848e+00,-7.453591295688377638e-02,-8.076523605714526211e-01
-3.485619807465332620e+00,1.333327717147414493e-01,-2.591536657833860557e-01
-2.557573863742628362e+01,-2.142610934627159569e+00,-1.324154442665873566e+00
-2.518511654469482330e+00,1.347550596787197019e-01,-4.164849471541359760e-02
-1.076635003963200532e+01,-1.521147349987259201e+00,2.304255651250955439e-02
5.255488302409335510e+00,-4.079092226108084196e-01,1.688126363522212958e-01
1.254843539011298148e+01,6.122909210651572565e-02,-6.584755270233387803e-01
3.267864145356458305e+00,3.502332856200546241e-01,4.571948340162551028e-01
-1.624257866990944876e+01,-1.208609264063436495e+00,1.116236201453159493e+00
3.657727630927548379e+00,-1.711784145214952646e-01,-5.210713678620013667e-01
1.934637455458258160e+01,6.300226695934708632e-01,8.386229233426608642e-01
-8.457294374768751233e-01,-7.671560866356621489e-01,-5.534801740001025205e-01
-4.547530201471023048e+00,-7.097888824829647891e-01,6.378521518790256084e-02
-1.024925620311196539e+01,-1.049834301348988863e-01,-1.010529335608408186e+00
5.563157838207462902e+00,-9.088756266459846467e-01,-4.309035493720706489e-01
-1.543962079659763909e+01,-9.624183767651269816e-01,-7.744362850098635009e-02
1.074102846686437829e+01,7.800410053198187921e-01,-8.755970171741364050e-01
5.268032102046499965e+00,7.945531566344152807e-01,-8.792183694430587559e-01
-1.584131570020688162e+00,-1.882347056913892813e-01,4.548306811146597961e-01
4.536589552541808068e+00,4.442819645386024141e-01,-1.807022700811260041e+00
-8.384051457796457996e+00,-1.092912852886937181e+00,-7.199299508639913636e-01
-1.367120072065869252e+01,4.931352714011383309e-02,-1.024457800544030794e+00
1.168815346949812550e+01,-4.326622836952600526e-01,-8.322833220784306985e-01
-1.357202846769945959e+00,5.807130168797141057e-01,-2.223168427825967242e-01
5.163179252860619961e+00,9.671186854920317266e-01,-5.051179539569164434e-02
1.585139966649302501e+01,1.111068231629160241e+00,2.477558571337936388e-01
9.297957833747267031e+00,3.884130351713917517e-01,-1.039817830523305509e-02
-1.743620134666961974e+01,-1.112972960670106426e+00,1.176854583596742776e+00
-7.747042058481298454e+00,2.873467875280070749e-01,9.680384390411714834e-01
-1.075467899252680226e+01,-1.306802052405903414e+00,1.290354135860719786e+00
2.162837329142290876e+00,-9.332898313962114667e-01,-6.598863898060687572e-02
-1.221674341403949526e+01,-3.179632252152079230e-01,-1.765402516868512517e-01
2.499805033084554484e+00,1.646112461481000488e-01,6.090973185765262699e-01
8.813149378119076172e-01,-1.296624782851696356e-01,2.024811549941369915e-01
1.358828380111843259e+01,1.411916243653909664e+00,-3.674956271911472561e-03
-1.301262684226066568e+01,-3.363319884145317129e-01,-1.595324486175324630e+00
4.218659492371698017e-01,-5.215837817871529225e-01,-1.067926562863087403e+00
5.152947995161053285e+00,-1.630665119994796353e-01,1.171339471077065264e+00
-2.298651450158550436e+00,2.803599912131395921e-01,-4.940394574568202635e-01
-7.186033349180379837e+00,-2.872003293108335575e-01,-7.076580681808856133e-01
4.755844534091721698e+00,1.409304926700404526e+00,1.341251866504662660e+00
4.991591177134277579e+00,4.542046078141325216e-01,-9.415354645564286695e-01
8.536380474766502857e+00,5.757260604237608437e-01,-2.928621337741069142e-01
1.033611349357259401e+00,-2.388333682322834606e-01,4.287240432605334689e-02
-1.348183273276124972e+01,-1.046860166954320492e+00,-9.356961156433539761e-01
-9.527746563035529803e+00,-1.962747328984467687e-01,-5.987240573827501411e-01
1.562738597357227555e+01,5.073175232557458614e-01,-1.868954678256430801e+00
5.669982112004432473e-01,6.580566271623219388e-01,5.560390137324664472e-01
9.627141064296786510e+00,1.023093985639352610e+00,9.277514034026956846e-02
-1.421651393197186763e+01,-1.037312714881264641e+00,-6.732033418136306180e-01
-5.009911764781015187e+00,-7.533741969952425510e-01,-4.033631546387004274e-01
1.133061275961019021e+01,9.081444700565493022e-01,6.579517186394313877e-02
-5.736427764002901775e+00,-1.147486819362790733e+00,-3.138129050002156917e-01
1.507553253278411098e+01,8.952804487733038163e-01,-1.182816182035640040e-01
7.690634370824400712e-01,2.786105278184273226e-01,-1.629151033305471785e-01
-4.382011440795166024e+00,-6.031208384777489995e-01,7.192104689707616849e-01
3.736949801485435430e+00,1.148079062168459785e+00,6.377133860274047938e-01
9.701870228780016703e+00,9.983885041140347916e-01,-4.730693923435811410e-01
-7.012015752186197659e+00,-5.189518053654886831e-01,-1.058870803790025850e+00
-8.868791037299249780e+00,3.398769247732267296e-01,-3.262200526712958903e-01
-2.794986385094035075e+00,-5.916233391097441841e-01,2.865570170038251319e-01
2.568953325782770847e+01,1.476705575924421865e+00,-7.927030036951402403e-01
4.396901831445795494e+00,1.181308646800235673e-01,-2.347574353841750672e-01
9.540035892511326665e+00,4.243776222082256133e-01,-4.182585899708244903e-01
5.053244875155009197e+00,1.911676657428267867e-01,-1.074850813779722802e+00
-1.064386681695912706e+01,-8.732458762269355024e-01,-2.950384509631934771e-01
-1.645120673761076846e+00,5.446990581254457231e-01,-1.066036709865623600e+00
1.717018281164708116e+00,-4.122063153882936648e-01,-5.724221134663221022e-01
1.993122963898952449e+01,1.055136100921674647e+00,5.796347819417355662e-01
-9.078319960719078097e+00,-7.349281501029103492e-01,2.068083310573433642e-01
1.524818240340642106e+01,5.877396628137386836e-01,-9.261568151847635599e-01
1.910174867510253804e+01,1.384861911948090052e+00,-1.773984920032442292e-01
3.469967787939600257e+00,-1.118465116127363546e+00,4.341756268495096105e-01
-1.383738130228185348e+01,-1.262270022204622921e-01,1.399595283521645472e-01
-8.228933222970481742e-02,-1.569782461333341095e-01,-5.542111462840015879e-02
1.161732251680145112e+01,2.355719929146662950e-01,-1.451402710753650460e+00
-1.526243736676248020e+01,-3.154853740441763144e-01,-1.033663065449009766e+00
-1.924429717290353636e+01,-4.010086953224843431e-01,3.273964264593401396e-01
1.980712230730081913e+01,8.171610619194610292e-01,2.145749687324724486e-01
-8.808749775863374154e+00,-3.189015247731114000e-01,-1.412795770620067115e+00
-1.779801943516306384e+00,-1.260854513834389401e+00,4.674160882200130152e-01
-1.336008712813772270e+01,-1.239444171238147874e+00,3.416214339137815248e-01
2.279601982937309868e-01,-3.116611252323789882e-01,6.816412315310884651e-01
-1.371391170139035331e+01,-1.125119529285793618e+00,-5.015592153008467946e-01
9.908626716749022734e+00,2.061737426798685990e-01,8.865757642082054968e-01
4.108421510983048641e+00,1.487470087529420282e-02,-2.193508767304827689e+00
-2.859615550999077982e+01,-9.308067886225311893e-01,3.065722177761377731e-02
1.166059490477067762e+01,-3.319807487142104607e-01,9.228969572770588936e-01
8.954249578140075272e+00,7.088272607713352880e-01,-5.582119013654039952e-01
2.821539578235125134e+00,3.554843357913262114e-01,-3.269317090811412196e-01
-2.840328456687686853e-01,4.842043035464719813e-01,1.043191929844506927e-01
4.373219247203972593e+00,4.661803748669028913e-01,-5.312132297737939268e-01
-8.686658775960937051e-01,-1.193283912631311616e-01,3.080378990322337751e-01
6.289408255170423345e-01,-1.765989577986216141e-01,-3.915311268238735182e-02
-2.410676615645339993e+01,-7.161253203191579875e-01,2.720782500603251552e-01
-9.474708883117934022e+00,-1.755005061280804912e-01,6.704825115609408526e-01
1.577231828508303835e+01,1.049284809217350123e+00,7.624069131725139670e-01
-1.195952523353887464e+01,-1.143189850832019849e-01,5.040715821360335358e-01
5.076910135411905500e+00,8.189063101958691249e-01,2.567504600380514646e-01
2.018911569670886763e+01,6.920167307958546843e-01,-3.728944081517417963e-01
4.104952333970518730e+00,-1.170575287476216669e-01,1.600682839931651391e-01
1.460007848961777555e+01,3.962293616633131843e-01,1.780405884776850689e+00
-7.710365255849340294e+00,-2.393398058050431043e-01,-1.039042185561193099e+00
-7.335344136326744646e+00,3.126728244205377316e-01,3.910801404053455554e-01
4.499434802172358694e+00,9.324644450222332459e-01,1.161888031031597324e+00
-3.194142691749568108e+00,-2.260990746856311184e-01,1.315870240119625112e-01
5.665412215808553142e+00,2.090038877978457610e-01,5.213681861968185727e-01
-1.259169727781069170e+01,-5.579572396300622739e-01,4.200646524067754295e-01
8.323030884063904011e+00,5.137151583715402481e-01,-2.379471891675517536e-01
-3.883187957474727892e+00,1.181455242083690738e-01,7.834467133147908768e-01
-2.091704319944398449e+01,-1.527086066497862493e+00,8.647709724696265310e-01
-9.960305736536783527e+00,-8.692166417668265588e-01,-6.228190697911047957e-01
-6.378638704402878723e+00,-3.790353155332595314e-01,1.758681933395374875e-01
-3.562494611388342114e-01,-3.690349589237228445e-01,2.683573596419653873e-01
-2.588525351155004017e+01,-1.314219233429479550e+00,-3.165977232635635574e-01
1.352202047712365207e+01,3.060594909915430595e-01,-1.244645514043130952e+00
9.660306649220048669e+00,1.690411638853825282e+00,-6.583319311080343406e-02
7.914501692313633541e+00,3.650148864384450409e-01,6.451123359955852621e-01
-2.991350662187881593e+00,-8.425507796428977070e-01,-1.187112943505312934e+00
-2.455407491033273715e+01,-1.750866582438915797e+00,-6.528178507833567457e-01
7.984580966731197549e+00,-3.679507477859318421e-01,-1.200629264532451085e-01
-7.179374165787033135e+00,-1.169848848272571296e+00,8.605627503115058641e-01
-4.613538175375121675e+00,-5.675945296094824233e-01,8.363655751411480654e-02
-1.035069302738554065e+01,2.336221336138957771e-01,5.149269665363120918e-01
