6.718275444276659014e-01,9.865599471056984981e-01,-5.505698291563494440e-01
8.712719826831801129e+00,1.025243443489675332e+00,3.047932191718794592e-01
-2.264700038313807173e+00,4.997976903660887316e-01,-4.884998691254872627e-01
1.424745510004100657e+00,2.645967564572969111e-01,-3.005621048884327129e-01
-1.466852110375357476e+01,-1.502393154999420721e-01,-1.489765554983053519e+00
1.008498785867495695e-01,-7.760170349805600720e-01,-3.766919531208175465e-01
4.653358678805057380e-01,-5.185989511799160567e-02,-2.332446366681217298e-01
4.111336482245951274e+00,-7.521752044703169382e-01,-3.908870587302580857e-01
-9.556397379232779432e-01,2.211426693058193838e-01,-8.855185103914986477e-01
8.256901292048704377e+00,6.567320436010344320e-01,-9.412152900735734073e-01
-1.052048015622615074e+00,1.380707864012671038e-01,-1.359999442739002085e+00
-8.685605803905641409e+00,2.568874430150130950e-02,-6.964309284540379230e-02
3.250723507349379204e+00,-7.611662446728973963e-01,3.855923618099472705e-01
8.046206394999588341e+00,-2.177517875048650131e-01,6.166246261006331775e-01
6.058143971012050599e+00,8.054664539319563721e-01,2.166006667820019049e-01
3.582469302283958434e+00,3.945768535120797171e-01,-3.631733023281750183e-01
-9.759942318405327555e+00,7.378567954784254201e-01,-1.938250850610534481e+00
-7.974646275931005945e+00,2.477385975756403735e-01,-7.670671354553637578e-02
-2.553367169644737089e+00,-7.731733887462541865e-01,-6.910323183802538072e-01
-3.170401900722168875e+00,-1.542565919738689006e-01,-7.636897893219674049e-02
1.127429339939323683e+01,2.486621481102277431e-01,1.385602382580069181e+00
7.533368337627432965e+00,-4.754417500152294251e-02,1.553886506574616577e+00
-4.194437963505661671e+00,1.379208413667810662e-01,-7.078298511007039551e-01
-9.632676061279090263e+00,3.658617482442597657e-01,-8.188794396791030383e-01
3.312286322044160070e+00,6.643948052075874244e-01,1.838069592092781701e-01
2.982586768140254030e+00,-6.108261917089059523e-01,-7.020860832392891160e-01
1.537118222466027140e+00,-3.229606406122277340e-01,1.775686372058493112e-01
1.511595083324418276e+00,-5.543671289755459641e-01,7.687298948255081310e-01
-6.662941756847274632e+00,-6.512232389214673844e-01,-4.853380010204265682e-01
9.999836829021079510e+00,5.650237880250953415e-01,1.876924912738918427e-01
-9.086215315443313401e+00,8.814902679868406865e-02,-5.187746825074270873e-01
1.378381752003875604e+01,4.406349879040154516e-01,1.417981762121812706e-01
7.624777914527107736e-01,-8.927893931809675054e-01,-1.293782473727065896e-01
1.795216675710188170e+00,3.906317519809092698e-01,-9.933387506998851979e-01
-4.526222417386782659e+00,8.813403224387852397e-01,3.544175252315484581e-02
-3.361824032502539694e+00,3.093102947578088568e-01,-3.910495663790227727e-01
-7.313124117557421755e+00,6.399678869046543372e-01,-1.036048599076650811e+00
9.780913229929824482e+00,-2.194600219491101289e-01,1.130773627021191885e+00
8.862211019870025464e-02,-3.630339696928354676e-01,1.126351198425700417e+00
8.292901988529855828e+00,2.078321417923731373e-01,1.305864845645181571e+00
2.992727157013461703e+00,1.079531385778366381e+00,-7.878758158945348145e-01
7.886894589139846090e+00,1.854431277615209428e-02,1.796362708573312039e+00
7.614449487042267428e+00,1.089786639933839174e+00,-1.637290734597119657e-01
4.424300735646644611e-01,-8.733753623573520253e-01,-8.981283760041155473e-01
-8.540355033130879292e+00,-8.004993262517003938e-01,4.867429229002853130e-01
-2.557226379072681244e+00,-8.898208901313144903e-01,4.645117093901868222e-01
-1.176892897687056383e+01,2.404287126902960314e-01,-3.038339290595873932e-01
-1.322391260621629705e+00,-6.171980763455757746e-01,-5.824855487392528453e-01
-8.458589662169277545e+00,-7.101153013375898215e-01,-4.151578719807484386e-01
1.025354823965434470e+01,8.062084245877890742e-01,1.284087153298345108e+00
-9.876377285783128457e+00,-4.192272407428575542e-01,4.741675803856916227e-01
-4.517451971493261276e+00,-3.654937234794778944e-01,-4.618069215589530319e-01
1.410822877203997550e+01,-1.089325719654506974e+00,9.960864812736821561e-01
-2.742148071143198695e+00,2.201709700205333187e-01,-1.180215845568311606e+00
-1.336279983134553362e+01,-1.401074517398601005e+00,-8.360667561912078494e-01
-1.269786764072131646e+01,-7.183835117648186275e-01,-5.420445783474147072e-01
-8.168942680410609114e-01,1.820829654343871229e-01,3.146608124248895799e-01
-6.623733936000325784e+00,-4.786423439441568339e-01,-6.650157062561992127e-01
5.948366398332401772e+00,1.442024884683281494e+00,8.668474913538679605e-01
-2.959922707561597477e+00,1.904616228438504311e-01,-4.644722137402447215e-01
-8.743891209234307738e+00,5.166542543117934837e-03,-4.828026872122198054e-01
7.674308496391932799e+00,8.565358815595144337e-01,8.517295246654784657e-01
-4.866215410799334506e+00,-9.647911751074204068e-01,1.305967981481085671e-01
-4.445154319510838725e+00,3.268527457335854147e-01,-1.009266517720526224e+00
-8.585425602893103303e+00,-5.913664165778933501e-01,2.944246973333143891e-01
1.292248526134919917e+00,5.987000270068512098e-01,5.205396941089339702e-01
-6.004114281407822773e+00,-3.909131964208735766e-01,-4.931253170108651496e-01
1.688463555725840948e+01,7.559772266951706454e-01,9.871634900151218250e-01
5.736564788464258768e+00,2.235087172148375601e-02,1.189975318011634808e+00
1.323226579148540694e+00,5.603464978283285713e-01,2.733277481453975644e-01
7.595672438163766360e-01,-9.194158401624962229e-01,-9.631071804177801510e-02
5.620718632156830985e+00,2.961583918080354927e-01,4.062758666801279395e-01
1.337934836561350771e+01,1.023941935881334198e+00,7.969705173910266449e-01
-1.042712003233502216e+01,-4.953347582063834242e-02,-7.819361024022621898e-01
-3.672824875846232739e+00,3.573018694388684358e-01,7.305099308246825185e-01
1.063994871430242206e+01,4.063242724587056709e-01,8.640765273519613876e-01
-5.704673782042609664e-01,-5.173239749038417434e-01,6.491481353636640028e-01
-7.946861127600688413e+00,-4.329689499707379263e-01,-1.640627635237672244e-01
-7.752952575418069259e+00,-5.574165912191820782e-01,-8.472570877682903401e-01
4.286877821876219130e+00,-1.035366770663200153e+00,4.086245985378544887e-02
-1.468555275656786918e+01,-6.252698742352101879e-01,-7.443300385408656572e-01
8.222452751157067752e+00,1.218175438618926520e+00,1.643278490444743944e-02
-5.170772335476645054e+00,-5.912349502572742388e-01,-8.169367350299450159e-01
4.266039154757910179e-01,-9.363931970959729068e-01,5.502352730207973330e-01
1.406265926661625754e+00,3.573054612438709143e-01,-6.450785399103656226e-02
6.444930760509413048e+00,1.017288985124320533e+00,6.634475329875610949e-02
-1.443609858515561839e-01,8.216649508444097139e-01,-7.113548970994230114e-01
-7.078192537145652885e+00,-3.639643696406287265e-01,6.539231460708808119e-02
8.722836927380961392e-01,-5.340384595262166467e-01,-9.147621386959711720e-02
3.442576832480477300e+00,3.834286118973905810e-01,-1.240738589614642229e-01
1.382695792880693553e+00,-5.229776090715371195e-01,-4.907550447593896359e-01
-8.381068021467813267e+00,-7.658723497397802449e-01,4.388089338832039388e-02
-3.844480644797415358e+00,-1.083195049440982549e+00,1.230523754384433399e+00
-8.609486431810374762e-01,-2.730549722258965861e-01,3.713202166773259538e-01
7.831305609576205917e+00,-2.082225973329819846e-01,5.079246658419471760e-01
-7.276321256219774547e+00,9.817137249608695604e-02,3.201563966670374906e-01
4.907734488112553528e+00,9.786682167097677798e-01,6.335993190653924079e-02
5.047985631379352967e+00,-3.697715112683761518e-01,1.624767858394369879e+00
3.020429156704841578e+00,2.076714540905677531e-02,1.138842988477183127e+00
1.193890937405468300e+01,4.572116656485394892e-01,8.271093710860482062e-01
-5.097832072704965078e+00,8.442390603390054205e-01,-8.067476798837699414e-01
-1.825445763389643039e+00,4.574110349642949158e-01,-9.753006641646286279e-02
-9.948732898242159450e+00,-9.938403429594226957e-01,-4.459670974548829436e-01
5.868389749124068189e+00,-1.166485999412569530e-01,7.223321264110353912e-01
1.095303699383011775e+01,5.288650669412539029e-01,1.082426665618554940e-01
1.702179881969878039e+01,9.844726959023248902e-01,4.991942680071381755e-01
-8.088049128404238841e-01,-1.561047728573310978e-01,2.580127687346672749e-02
-2.879653714622073535e-01,3.459158210920723064e-01,-5.704160959641385586e-01
5.568961460192604213e-02,4.618203291722806914e-02,-3.141552036411501270e-01
-1.149822870399176900e+01,8.879187640447935292e-01,-7.833035116974517154e-01
1.038568870907469410e+01,9.925858529757182191e-01,2.706570014504019461e-01
-3.725650216975524009e-01,1.369873835342569346e-01,-8.610501287188792041e-01
6.227654431922520217e+00,6.288637525830076402e-01,-5.135174692027338894e-01
-2.726230815216279524e+00,3.389191328803001779e-01,-3.224482726020610479e-01
3.710981316577695477e+00,-6.793898051700283380e-01,1.790177676843101695e+00
1.609579137941039662e+01,1.146674266490995409e-01,4.758174217146817209e-01
-3.424156175609315067e+00,1.670582712598769615e-01,1.432645100562607576e-01
-1.990453550977863417e-01,-2.354888420813555650e-01,-1.086091925377354050e-01
9.373291090817744475e+00,4.233202116561088912e-01,1.188101746608392073e+00
5.011053835067648343e+00,-2.221750655536811336e-01,7.566983727570049112e-01
-2.697120762219636703e+00,-2.899726818494455793e-01,-6.588146150932769896e-01
1.399337605009767449e+00,-7.452161327063595575e-01,3.152033915704791633e-01
7.947595604297656990e+00,6.817969248707527186e-01,3.214373858095704861e-01
-1.008346457133423613e+01,-9.628344130859545213e-01,-3.093691321567529351e-01
2.173109347926900803e+00,-7.796875659258587499e-01,9.718728438279317094e-01
-4.756574018292706540e+00,2.170268758512758633e-01,-1.834826244998826184e-01
5.890358028133864110e+00,1.167675038906432067e-01,-4.584005749685451381e-01
-3.726183286481792756e+00,4.071626514531633267e-01,-7.002361034915183247e-01
6.265825242374480908e+00,7.692226976328401244e-01,3.621487921955726108e-01
4.956263103307136930e+00,-6.339805343100524126e-01,-1.800546501710884595e-01
1.157658881829317110e+01,9.945485060097752905e-01,1.393004357018491124e+00
-7.117158491818619481e+00,-9.973907468509596308e-01,-2.053886430997793777e+00
-1.381562358850754713e+01,-1.697210903257805326e+00,-4.949929591037789955e-01
-5.383779971942106002e+00,-1.650857685926909180e-01,-9.455050931383268686e-02
1.245934333268921557e-01,-3.562939886328641559e-01,6.623081750436521364e-01
6.041961900114765527e+00,8.465876526523670176e-01,2.885024612218829998e-01
-5.783413949702896240e+00,4.603678199341985078e-01,4.505080923819871352e-01
-1.906500496451837279e+01,-1.248946859093739814e+00,-8.876311309919765469e-01
-6.683419326198981381e+00,-7.803700263999686637e-01,5.186552669604193033e-01
5.056215429606191414e+00,4.225112297537243489e-01,1.288193402377245389e-01
-3.914819762472644626e+00,-8.875647171554086334e-01,-1.842767290642696731e-02
4.578343315270283043e+00,6.719841807939644363e-02,5.112492344394627963e-01
1.798906151769394390e-01,1.375498224500483480e-01,-6.952347871301822746e-02
-6.439995736405132121e+00,7.143668964774607666e-02,-6.190768792371562634e-01
1.842547929156673980e+00,-3.802981928883749085e-01,7.105293125108403940e-01
7.712173856672948524e+00,9.862359950495603877e-01,7.708900741840220006e-01
-7.854842010723731782e+00,-3.881601581968098791e-01,-9.012660966529524309e-01
1.744905487532208088e+00,5.341030658108325557e-01,3.680340805115115410e-01
-1.639932811793664058e+01,-1.050617078095651635e+00,-9.216131749537233020e-01
1.758512041846218565e+00,5.500246168669017943e-02,-3.135893667224334269e-01
9.170056499442384990e+00,1.349193410918560598e+00,9.751639043200001078e-01
5.997314908522436205e+00,8.041300190271624126e-01,-2.333679894333839933e-02
-1.638716940014645118e+01,-1.008926999589079943e+00,-1.407726854808606376e+00
-9.931874119363488518e+00,-4.421186450145532243e-01,-1.058415818109596174e+00
9.981542840400932093e+00,-1.830585853472465052e-01,-1.085364265505925463e+00
-1.467827729580338314e+01,-7.431073113278172659e-01,-1.145912304962202199e+00
3.992423775042830858e+00,2.931714907355106869e-01,2.126449445221425261e-01
-2.375948504526743932e+01,-1.787708603140104380e+00,-1.512125178641686940e+00
6.763286422023401911e+00,-7.729140018289847314e-01,1.058970629150110199e+00
6.286911039635480591e+00,4.737405693763215853e-01,8.601100318908443398e-01
4.745551771259143514e+00,4.724160300506872190e-01,1.889298313888477798e-01
-4.314599661760802007e+00,1.370578724269152782e-01,-5.309338132634768836e-01
-5.816816747898620577e+00,-8.613562006954302852e-01,-4.277813548102238350e-01
-4.258597815423197375e+00,4.998104192453902694e-01,-9.651951698615348629e-01
-7.153111213907383803e-01,6.765565970030036347e-01,6.989065385016128840e-01
-1.123449290835827119e+00,2.711379585941486869e-01,-7.576376575752920006e-01
-1.389550872276723936e+01,-2.232681980581087799e+00,-8.900602252372498135e-01
7.699423459577190876e+00,3.236080291453481972e-01,-2.416795663461696331e-01
4.719731659247500488e+00,-8.571602271378738758e-01,1.115669594355725991e+00
1.131350400614328500e+01,-1.887444928318906534e-01,3.504671365018044993e-01
4.951056535718049822e+00,1.566834405603103608e-01,-1.149226996218476321e-01
-7.052293784802233567e+00,-3.485100079305634146e-01,-2.486763274360005438e-01
6.773844134812907480e-01,2.851284212841810328e-01,-3.371018652641085689e-01
-1.156401382307020720e+00,4.765155198970948414e-01,5.927517122069643207e-01
-6.805095020731436684e+00,1.844683674854090405e-01,4.091129995157750665e-01
-8.391613117562958024e+00,-7.578787420116683826e-01,1.236806346493201370e-01
5.511048216554871537e+00,7.804191411137031964e-02,8.060611428100290521e-01
-5.944035993735034218e+00,6.586161536727133670e-02,3.172162997216690927e-01
1.325211382459566956e+01,4.360813043149238122e-01,5.997593258287993168e-01
-1.411037608508737584e+01,-9.607702138847132312e-02,-1.337397941929500345e+00
-5.261121838318929100e+00,-1.937860777826048986e-02,-3.520941627182685441e-01
-1.000038390196214344e+01,-3.902964108744628735e-01,-7.893475909335335716e-01
-5.134471912208889322e+00,-1.262807134134340092e+00,5.783730144497498671e-01
1.370241794830970150e+01,6.183913401422912459e-01,2.111671872465817057e-01
-1.532513178328318126e+00,2.597601771474353782e-01,7.318228938666083705e-01
5.165359963717921055e+00,4.988065469168292965e-01,-1.471211845879395463e+00
8.603143502383415964e+00,-4.546925889104688756e-01,1.708629878214519726e+00
-2.567548951576775096e+00,3.389365481292557214e-01,2.095761455302283804e-01
-2.585246396364628829e+00,1.068379174174631352e+00,-1.562013022511611782e+00
-4.762863315832025712e+00,4.582723033645877964e-01,-1.751502370279521159e+00
2.230171066028410642e+00,6.805723603563733626e-01,-4.232962315987459645e-01
7.923068346945170148e+00,5.759866957711308189e-01,-1.243904852565586583e-01
-5.663293589127587957e+00,1.850220798671955436e-01,-5.311290551578449204e-01
1.714118688701625715e+01,-3.712045561972110441e-01,1.756214311659213934e+00
-3.010867340215004351e+00,3.917852493837855055e-01,5.906299969108064207e-01
-2.246309393686757527e+00,-1.237483297007721861e+00,6.006760547860874322e-01
-7.408837103021415516e+00,-1.687772823315837334e+00,-5.546925607458439433e-01
1.040549995136308326e+01,-2.245277038956575155e-01,1.223462255602877358e+00
-2.102941241325724686e+00,-6.666192837258183568e-01,-3.752535052691468032e-01
2.326365256533971859e+00,-5.867754672981599917e-01,4.043969143573459268e-01
6.873756034819918703e+00,7.030685726804531965e-01,5.293761624708166469e-01
7.787188982597414544e+00,3.515821078876570915e-01,8.233497248910129906e-01
-7.755459694350655298e+00,1.204329234454924125e+00,-1.127204374810646392e+00
-1.132397090085143082e-01,-9.998051418965584469e-01,3.878030869951681892e-01
9.739499498736217120e+00,1.311625724173575147e+00,-1.580911478351714750e-01
-1.284041312762410136e+01,-4.023349048356680835e-01,1.895835428195309369e-01
2.247427699711183724e+00,-1.336570516033781797e-02,-1.589339923606947202e-01
8.623513661912614481e+00,-5.177557765326572525e-01,4.595736848551877363e-01
4.128181021314322408e+00,-2.331950668786773040e-01,5.837061789750406238e-01
-1.096945556200944250e+00,-1.001757293287758310e-02,4.798797322989643843e-02
4.954223784061238867e+00,6.579672713815453156e-01,4.604338246998118667e-02
9.573879490316700824e+00,5.634292328730999833e-04,1.181175693304088448e+00
-1.062625907906324585e+01,-1.104355447675759716e-01,-1.177740859683054087e-01
1.437402215433455410e+01,5.358873159577971501e-01,1.935508076241615916e+00
-4.385762212218247691e-01,-5.003671518150525355e-01,5.937216819354621533e-01
