gene_1_mRNA,gene_2_mRNA,gene_3_mRNA
-4.861174919476199285e+00,1.207934633997320706e-01,-5.614945022429043697e-02
-5.710732938695040062e+00,-1.073227640932446381e+00,4.306055667204872206e-02
-2.110855830107557907e+01,-3.604175942928770915e-02,-1.026073644158417064e+00
5.539877652495478477e-02,-1.698557702445979145e-01,-1.020803685077474876e-01
-4.546158124774263065e+00,-1.145981759422364521e-01,-3.847471827779400111e-01
1.050019507529173524e+01,8.903214876353714446e-01,4.503709640466322939e-01
-1.356307002309140231e+01,-7.235926527884922743e-01,-4.592089863308441156e-01
1.684903416236623874e-01,-8.749312504565759374e-02,-4.280900241730393185e-01
2.741896043629324353e+01,1.359269692444372124e+00,1.106159642293305545e+00
1.407453874209195455e+01,3.783407924716064019e-01,4.942898327296171290e-01
-6.173941441255012208e+00,-2.173669220686702541e-01,-6.554871500964888353e-01
-6.820811973826749863e+00,-1.094725637544320673e-01,-6.459901070769022979e-01
7.659979247123403390e+00,5.677026468934669445e-01,-4.338797593757315330e-01
1.095989533430517326e+01,7.571170659052821328e-02,2.842673112236727695e-01
1.244020852838075264e+01,2.488092467647231854e-01,5.605879893164609218e-01
-1.398144493719902748e+01,-5.573208356001604358e-01,-9.410873696528805343e-01
-1.310697388629064264e+01,-3.357981779962038171e-01,-1.257315287229037404e+00
7.267009241463237679e+00,-9.529167850392827877e-02,-5.186532509341539310e-01
-2.320872839727063308e+01,-4.341610432902980876e-01,-8.414445197987610037e-01
3.143732817305603167e+00,2.441821605204337886e-01,1.517185067168242696e-01
9.848293509734439510e+00,9.549960986238197336e-01,-6.628208421686250240e-01
1.902712768584145309e+01,6.102797296551907280e-01,5.700819790925519825e-01
2.195231784192298363e+01,4.945242731902038114e-01,1.352676498247698644e+00
-7.198272178212113737e+00,-8.172686437639617996e-01,-3.106151433799220762e-01
-2.910745971541454313e+00,-3.600005254254609599e-01,-2.107489051194813001e-01
-1.976477947559363457e+01,1.753006397867922506e-01,2.863711829105984319e-01
1.660585410505154735e+00,-8.024600841530256101e-01,2.993032751066643238e-01
-1.943943087540856496e+01,1.049641185519323505e+00,-1.159175013079075667e+00
2.034359916941832225e+01,1.188694092976998906e+00,-5.322016914679119637e-01
1.295705384077308331e+01,7.070165056400261605e-01,-3.245843519512625619e-01
2.366639732595632495e+01,4.744805115559859732e-01,5.567154162949679019e-01
3.894726129662374525e+00,4.250369542560785696e-01,-4.743119826342941936e-01
-1.345307541341625956e+01,-8.713248623453160313e-01,6.999320042914078943e-01
8.837198346850488662e+00,-5.231466181499289103e-01,7.557125849613551827e-01
-8.475165286244768836e+00,3.154084548364094465e-02,-2.363105130640121843e-01
1.290330111048879935e+01,1.411712639707327632e+00,-5.147138964031516828e-01
1.046232167850714490e+01,1.288353891222674630e+00,6.240677490961578089e-01
-4.085249317052434215e+00,1.827546757664511023e-01,-1.230055776075180685e+00
-1.937431402475309028e+01,-4.355954827489704195e-01,-1.490253917788481042e+00
-9.607257685027603245e+00,-6.848770378839013073e-01,-7.321177745727727171e-01
-6.929977310575593741e+00,-8.503808518730241461e-01,-5.908531877457123827e-01
1.360503676562189312e+01,-9.803974247511515472e-01,1.712161028934835016e+00
7.097242656502452007e+00,3.223298898103852395e-01,2.361303833345225756e-01
-3.652792904149311681e+00,1.108919390587348452e-01,1.035777067930415907e+00
7.524929639920575397e+00,2.600700880411655480e-01,-3.016349499715127447e-01
-1.791800429422210073e+00,-2.116180626603081372e-02,6.368973384365337331e-01
1.709699286636496840e-01,-9.754716098292817161e-01,-7.803850384781951810e-01
-9.385195670837065407e+00,-1.514473731731352246e-01,-6.815361535235614499e-02
-5.676392802684219419e+00,-8.143011108757871597e-01,5.675272078845036150e-01
-6.142502506645513449e+00,-1.460352453207799384e+00,-3.758231409558698277e-01
7.081094431085602103e+00,-1.645844210934085949e-01,-6.676535019155019901e-01
2.561663259464196685e+01,1.905275060563669243e+00,-5.348902689381021536e-02
-2.109956814848030149e+01,-5.984093389588606149e-01,-6.493779266677416340e-01
-2.505046544394886610e+01,-2.027243575625633731e+00,-6.168081357550841970e-02
2.979685176446415618e+00,1.740647332987366180e-01,7.746842633992303551e-01
-4.082445258723658377e+00,-9.570207504802713538e-02,3.034568161830897282e-01
-1.753135645369784257e+01,7.377215646915508129e-01,-5.053840060059335837e-01
-1.501147257862863782e+01,-1.852952400503760089e+00,-7.501222820046470063e-02
8.387729914937260389e+00,-2.906351732093694906e-01,4.063179476451319050e-01
-1.709179959624514566e+01,-8.270629573783257193e-02,-8.567322567637298825e-01
2.289530197958616853e+01,2.747518388491076435e-01,-3.773221312642792147e-01
-3.034431170206066497e+01,-1.742924582403647005e+00,-8.336725799786476321e-01
-1.490080547701990055e+00,6.562210834861014197e-01,2.215939324989731896e-01
-9.204522414969511956e+00,-7.954278451016048024e-01,-5.415470006680478399e-01
1.463928189397524449e+01,4.270112224752606322e-01,1.696064243421383511e-01
-1.582150787906312672e+01,-7.095579592605263386e-01,5.059424553037228378e-02
2.916522903093027352e+01,2.983604664256923056e-01,1.462007061226286431e-01
-7.589316636048589082e+00,-5.000669176176917308e-01,1.079416109776609178e-01
-7.758787316212027996e-01,-1.290931874899864829e+00,-4.524159449902884766e-01
-3.160879250592745038e+01,-9.241641098167006074e-01,-1.507784161174617221e+00
-6.237799920151428701e+00,4.440124572619774668e-02,-1.725358900249840122e-01
1.210559992404413254e+00,-7.800481451802525612e-01,2.540156488603013685e-01
-3.098059912345976663e+00,2.983208889186139134e-01,-6.141389590316200797e-01
1.133803417160679450e+00,9.744597881307866249e-02,-7.183361659316196690e-02
-1.236577596452887118e+00,-5.594381793462968044e-01,-9.623511909995772218e-01
9.824753052652162921e+00,9.286416020834615814e-01,1.070755686935639828e+00
1.620249486190490629e+01,1.535847780942481422e-01,5.182615311659036772e-01
8.032716812825212216e+00,-1.135371326433121802e-01,8.204001921035798395e-01
3.116258883463347473e+01,2.860604427537002947e-01,2.721101979943725824e-01
3.672412675039749885e+00,3.143208903333168380e-01,-3.201757045256822254e-01
1.340161898370099358e+01,-3.645421472222480919e-01,1.009358646193781128e+00
-2.726591455634093109e+01,-1.285875971012542474e+00,-8.990594118434389603e-01
-2.766110291617341232e+01,-7.427420605919513030e-02,-9.055572347733475969e-02
2.500000044330358939e+00,3.698654396636089081e-01,2.611859650691641943e-01
1.755221329278646047e+00,-4.485558689510588670e-01,-5.862960250678156404e-02
-3.351968099129067014e+00,1.190359161523363740e+00,-5.812606789135867924e-01
8.480041208393371832e+00,-9.807032901646359768e-01,3.657866558038462834e-01
-8.954427197054908305e+00,-4.716398306159929055e-01,-5.019647563049485228e-01
-2.666766692640401892e+00,-2.597606815946768011e-02,-6.160685815292802348e-01
4.159411412444617540e+00,-1.796729669875291036e-01,4.800473572251147680e-01
1.780083112434126136e+01,-1.238567321275182431e-01,1.467098091956811512e+00
9.338481297874063003e+00,4.987396861858046648e-01,-9.725535362545786322e-01
4.607573910586014421e+01,7.743262177915840594e-01,1.478889581465374636e+00
-6.775779545595414177e+00,-4.684618717875330129e-01,-1.189250619793676966e+00
3.173298413435666987e+00,-1.024061566569246517e+00,-1.271501206317586785e-01
6.732847511384925987e+00,6.966873748448528803e-01,-1.117539686024599521e-01
-6.634579871219405511e+00,7.879228772265735037e-01,-2.618671311551366565e-01
-1.728349989877143722e+00,-4.072082074238197458e-01,4.742694632026469570e-01
2.598801223046881770e+00,3.599174710994788584e-01,-4.964507629739153272e-01
1.079372731477333147e+01,4.774072190848295816e-01,-9.466253056617155437e-01
3.092908558757541471e+01,4.473921669802269352e-01,5.986178841430048747e-01
-5.589603126933120336e-01,4.022436808650970419e-01,-1.520311548595159878e-01
3.672431740094473263e+00,2.443295559793405569e-01,1.972466275354690657e-01
1.068266731875327125e+01,-3.226546588661004522e-01,-1.580497763099496938e-02
4.812479488740847522e+00,-1.869932467632625439e+00,1.296929592078186921e+00
-2.183453717432900021e+01,-2.690001858337940366e-01,-1.235340108855985219e+00
3.101925311294266852e-01,1.118259282943616095e-01,2.369867648321257181e-01
-1.438917708709483456e+01,-5.086381976493650203e-01,5.481259186897588509e-02
3.505211647896040716e+01,-1.123660819334232203e-01,1.522637988160860933e+00
4.459216707579606087e+00,3.526792412551971179e-02,-7.976668269949833689e-01
-5.369203940585560275e+00,-1.488900899309498205e-01,1.467316502417710944e-01
-2.683895067781719845e+01,-7.260208470144104975e-01,-8.227771502107152912e-01
1.621539795640007853e+01,1.481659189270741583e+00,-5.162437883235067027e-01
1.152822984449660382e+01,3.645347118276090481e-01,6.468257215502062341e-01
-4.140349441825580357e+01,-5.328517352880282054e-01,-1.625247978709160879e-01
-1.296280000024917811e+01,1.773323054590442704e-01,-2.910286719115434684e-01
-1.417557119747220185e+01,-3.898474588061184853e-01,-8.620570877054327674e-01
-2.130684719099190438e+00,3.929501324907640480e-01,-6.187091502725393655e-01
1.271712178822857986e+01,8.148385392875227007e-01,3.817752508337052264e-01
-1.461753709750904306e+01,-3.490785090947221558e-01,2.272509108530535726e-01
-8.516173734579393084e+00,-5.956084869289541839e-01,6.733354547026887404e-01
-2.285564199234191207e+01,-6.036474803092067853e-02,3.970037124757712643e-01
3.121227492764932165e+00,8.345491574863492246e-02,-2.901498190774511876e-01
-1.762329933059367093e+01,4.871500122083629591e-01,-1.074527126413733935e+00
-2.757289255225674651e+01,-5.996813170948014360e-01,-5.988274350801681134e-01
6.070850433551464143e+00,-9.285412395375207684e-01,-1.124597382889804126e-01
7.104987158168517780e+00,-4.772166834032374738e-01,6.213128602250391624e-02
5.399621039048057014e-01,-3.901280750506261885e-01,5.685997589563418497e-02
-6.333920242048182381e+00,3.358616374123166159e-02,1.486529678063935878e-01
-2.605492629395268622e+01,-6.570874306599947534e-01,-1.530924911652657983e-01
-1.486458696438789140e+01,-8.166133690641618204e-01,-1.184927846913548799e-01
-2.971373844898153038e-01,8.190035817515444183e-01,-1.106828405892423262e-01
-2.112406312850230350e+01,-9.531106043740174005e-01,-9.402393895664008516e-01
1.312909193130335161e+01,-1.359592799067322888e-01,4.292030221381699651e-01
-1.288950262704491401e+01,-1.601884808945251426e-01,-1.088210561755825312e+00
9.606254587635962849e-01,8.130050226916836209e-01,3.961556733513310613e-01
1.043605546359138359e+01,4.721409603562017887e-01,3.872219723169169625e-01
-2.545259247131717828e+01,-6.051023152825165674e-01,-1.791247822653383726e-01
-1.578107023158247202e+01,4.592477890643309468e-01,-3.837082665536124537e-01
1.668653005501632691e+01,-2.688430392887636300e-01,-4.034400004920429827e-02
-1.792902916258082158e+01,-3.746724748836792740e-01,-9.821890730091900057e-01
1.129235712279816184e+01,2.766306588096155150e-01,-3.410928841450491800e-01
-7.838277761422534518e+00,-1.949154827056883421e-01,-2.861089457139581738e-01
1.311309151789921046e+01,8.463583029124885915e-01,4.299584383076657801e-01
-1.185609224037277531e+00,5.986524458432727069e-01,2.993967054675533701e-01
-5.454337661683480221e+00,4.306814173309715943e-01,-3.292903636630235553e-01
1.907847830540368150e+01,1.355469472539431453e-01,3.677960091981526958e-01
-9.419391154568018010e+00,-3.744055956825901310e-01,5.090145108114983996e-01
2.283986393550726746e+01,5.770777288298001295e-01,3.371574748103409180e-01
2.646574276151372018e+01,7.255604079600266321e-01,3.397267010474188664e-01
3.811317127051806253e+00,4.619923529695310060e-01,-1.184454282338130326e+00
2.837849296957091205e+00,-6.215065430015283277e-02,-8.239469111855862726e-02
-6.791490788635947240e+00,-4.551516329412857997e-01,-2.381209260909339376e-02
1.303980027040294143e+00,7.723603970796208973e-01,-4.170974174594914707e-01
1.864101181204393853e+01,-3.157241667558172704e-01,2.498557717726675731e-01
-2.269439028385177970e+00,-7.225398954131709295e-02,1.384251582853177398e+00
3.111975485002543707e+01,1.055995719243454811e+00,5.185309682976928514e-01
-6.828512103954210488e+00,-1.643908224537710794e+00,-8.451000771371410814e-01
1.171437327076709778e+01,-1.679214492373135026e-01,1.276847629703328657e+00
-1.543345261048495587e+01,-6.618282604575986827e-01,6.733253176321272182e-01
-2.960743670788890114e+00,2.038140713945682247e-01,5.577595867568898441e-02
2.580906072169813825e+00,2.444218968780732804e-02,-4.501106409658704455e-01
1.855777973862941721e+01,1.264251238672235156e-01,3.596147045765603067e-01
7.276674305277664345e+00,1.824324455903073128e+00,-4.701303148917144181e-01
-4.751971247997442305e+00,-2.327319710549642373e-01,-4.529050235186363738e-01
-1.029678857889921773e+01,-4.311074028245842071e-01,2.890199799615992271e-01
-5.475491464485793713e+00,-1.142855345477006290e+00,-8.185736336428514059e-01
-1.382239412081651686e-01,1.600912710894607793e-01,1.267353519556698505e+00
6.524889206611532266e+00,6.874925484621666194e-02,3.938374757376922330e-02
-1.250220425657744983e+01,-1.674349074733618992e-01,-1.505173962884998495e+00
3.192708483544622666e+01,8.900601676259587425e-01,1.044510146902133951e-01
1.494710714241253413e+01,-2.516880121417666150e-01,1.559788049031326507e+00
-6.851728376934716813e+00,4.519118837647628784e-02,-3.643238430903416036e-01
-1.485011001163394084e+01,2.384035219973389408e-01,-4.981809492631434910e-01
-2.104260035016430219e+00,5.083120245328109910e-01,4.106100110147146154e-01
-1.350078365399415725e+00,6.102947390693869156e-02,-5.602948963672202964e-01
-1.779461093180983511e+01,-8.405304056529119272e-01,-2.289504005021982258e-01
2.000792490390588441e+01,7.486191640935290215e-01,5.297390666885706256e-01
1.216495400525199422e+01,-1.450573978945780551e-01,1.219688835433633711e+00
-1.288499838820110632e+01,-2.409942100334321602e-01,5.433401752799821294e-01
5.588306049154362576e+00,1.040913009575333170e+00,-1.428992840968168476e+00
8.692051663551101370e+00,2.221571665194477796e-01,6.703019782038713292e-02
6.028202996428241311e-01,-3.234145808227426588e-01,1.827306061882112975e-01
-2.152619248832052889e+01,5.160636270190308572e-01,-8.613828609945937131e-01
5.335110250825204625e-01,-2.417163990182578936e-01,-4.204661400075515032e-01
-8.202374317948957216e-01,1.513428768368655142e+00,-8.432626627459316460e-01
-6.026243890175290829e+00,-6.829483380096822431e-01,5.274768710556936302e-01
-8.187299396033189680e+00,6.321348914133431696e-02,2.828032204107150394e-01
-1.332142346228428842e+01,-2.664564433858582770e-01,-4.989178364142968225e-02
1.489168998955949874e+01,-4.565976099038271396e-02,4.343511440451925942e-01
-2.212481624546263514e+00,-4.323737540554112302e-01,1.166017269285280211e-01
1.501275142879469193e+01,3.444445022132123224e-01,7.098701721935639641e-01
-3.303688375680922551e+00,-4.011352591302019821e-01,3.752320553204200326e-01
-1.431368290118596143e+01,-8.182235575317122755e-01,-5.155084677565856532e-01
7.249808428477826361e+00,7.108350223474302343e-01,-3.098064958109573164e-01
-4.308507582614685916e+00,-6.627426304496387699e-01,8.042556120772132999e-01
1.372314282478322411e+01,5.999045279992080149e-01,6.579140969186918486e-01
-9.416236762803373850e+00,-1.316363589963547021e-01,4.821157401947709920e-01
9.476973213791572093e+00,-7.823964470196017595e-01,5.290489056798135525e-01
8.939574027434058934e+00,-4.700539407087842569e-01,9.851396039271814731e-01
-1.253119713456829842e+01,-4.354133640038089226e-01,-2.356640160682317298e-01
7.936063560380515192e+00,2.605248787739216643e-01,3.916727777842470282e-01
1.078720342353866002e+01,1.242374542498543510e+00,-1.506518807558629991e-01
1.274723598324490226e+00,-3.988263100940732664e-01,-5.394272502120120993e-01
1.310204496544584174e+01,7.385706574106793987e-01,1.888451964946633865e-01
-1.567102728943004841e+01,-4.652792286521337251e-01,2.327795050927329301e-01
2.996491029499489755e+00,-7.237940964841009794e-01,2.878640659768857413e-01
-6.874851233742450773e+00,1.091397802867848932e-01,-8.223254892510778458e-01
-1.577193512424612010e+01,-7.833936763594040453e-01,2.865285781376180063e-01
-4.877149458593218156e+01,-2.433269793377438317e-01,-1.857540308193673884e+00
1.273338765378677806e+01,2.245656082163700051e-01,9.226755611979752247e-01
-2.991376176965578182e+01,-1.588753938214535477e+00,-1.254013899304107227e+00
-4.659191661974880105e+00,6.119288110003850978e-02,-2.147274605650360269e-01
-6.153572727994099267e+00,5.801545082044552437e-01,7.623652742101194590e-02
-1.019754753087908128e+01,-3.585121061828980271e-01,-2.400846392781339489e-01
-1.024245522968135802e+01,4.574340769651769056e-01,-5.111176492488083145e-01
7.343755247479443860e+00,-1.992262734153422421e-01,-5.341831622409610736e-01
