-1.097387416712591879e-02,-3.231703365080191848e-01,-4.653979269934222507e-01
-7.659192977241317812e-03,5.808890631712797514e-01,8.038021646102669893e-01
2.424515819341465372e-01,4.617380721455114356e-01,4.700088068707857225e-01
3.865299558852580142e-01,6.462694398080074398e-01,4.542269606064063825e-01
8.176069190900187023e-02,7.450331553723938960e-01,6.607439927369159749e-01
-2.113067082174517886e-01,2.853556505809625721e-01,3.841219764196460718e-01
-9.513948887040601932e-02,-2.739207777243691244e-01,-7.521638728853926592e-01
1.899929298811574296e-01,8.741606227831998366e-01,1.146625724161045801e+00
-1.061355904350669010e-01,1.835997800915210032e-01,-5.035718593051685676e-03
-3.638535491831336455e-02,-3.095799822635773024e-01,-3.206340952346935502e-01
-2.356686030311543334e-01,-1.185054018706635848e+00,-1.039262115733615488e+00
3.455327006513745358e-01,1.312492317336197534e+00,1.526608534222695823e+00
-3.942586704324953506e-01,-7.409044779762308242e-01,-6.246165657648076186e-01
1.719964043584815971e-01,-5.323777133009437446e-01,-2.691579572293653633e-01
-4.449531064501038857e-01,-2.676665107644167207e-01,-1.124469813656830963e+00
-1.787460912260136481e-01,-1.439892443266608479e+00,-8.556492353052762567e-01
-2.390908958974861942e-02,-5.108132813260078953e-01,-3.632937350399348952e-01
7.324615981930779340e-02,1.395266381800502886e+00,9.672070819409479547e-01
-1.642621875128791320e-01,2.571181610745051915e-01,3.062698926138047173e-01
-2.976586377601427302e-01,-1.523106765738375112e-01,-4.128057753888448866e-01
-2.711664244796113676e-02,-9.879413581693565760e-01,-8.681028459769144501e-01
1.046452024861188601e-02,-2.565058442248992487e-01,-7.990197066230976253e-01
-2.340225369362439189e-02,-2.555990557755323245e-01,-1.748895414058213860e-01
1.022977057694180042e-01,6.899326632392260850e-01,6.993004821718995512e-01
-1.812288080961887704e-01,1.841463889401040166e-01,3.080851762281278799e-02
1.582637306217336559e-01,1.792817709114887803e+00,1.198854141976411825e+00
1.283405650944028087e-01,-2.565201981523771435e-01,-4.796758096256525938e-01
1.165270006201291897e-01,7.193456823768210606e-01,6.041996451234147303e-01
2.248525899040792475e-01,1.541961682429421887e-01,6.359870588620569754e-01
-5.113894459069992515e-02,-2.252633317425285775e-02,4.457897060657477206e-02
1.378737829012716132e-01,-2.428750916243480329e-01,-1.307026125976432085e-01
-2.859436046253251984e-01,-1.009644163710758713e+00,-6.711928862646021621e-01
1.013112802434723986e-01,3.344028388021165754e-01,-1.532863613551584125e-01
-2.474124879762401863e-01,-3.440647752575218821e-01,-8.128291863384826121e-02
1.101900674093558852e-02,1.465081686687748075e+00,1.084977870980487369e+00
1.998088167677614102e-01,1.482834945060228282e+00,1.375270863059820048e+00
-2.954796845229251678e-01,-1.080294530406576525e+00,-6.690282316743215718e-01
3.367774410825372655e-01,1.299459429602128235e+00,1.348581832523006785e+00
-3.475792436890541848e-01,-5.914244326555823106e-01,-4.173667365767642079e-01
-6.361441809728093921e-02,-1.677320964505081280e+00,-1.303047514279843666e+00
-2.970859173442003676e-01,-1.351725160390844227e+00,-1.435006171075928316e+00
1.304300005242798322e-01,8.760207721920933999e-01,8.084211901125692989e-01
1.932206210109802813e-01,-6.677105159733127959e-02,-1.797933636533523005e-01
1.717609575582362824e-01,2.423776428193009091e-01,2.248955373007030523e-01
1.842590552470784460e-01,1.475541106693206039e+00,1.342286570752792008e+00
3.430245825265592630e-01,1.046574702490284281e+00,3.517789128384245512e-01
6.237844363181897084e-02,-5.375324136284600485e-01,-2.808681747965918740e-01
2.478078913104677650e-01,7.738897883629097807e-01,3.911892125627954298e-01
1.551175174979060878e-03,7.850096359857392514e-01,-6.757134732600086902e-02
1.029791176011994602e-02,-6.495359599590885269e-01,-7.270124256273898800e-01
-2.194678790424081649e-01,1.999073715822023145e-01,-1.563604074360525897e-01
5.962044148656123754e-01,3.088723736944843257e+00,2.469879374192644139e+00
-3.290320483438729376e-02,7.283882344537949693e-01,-3.105158140902803954e-01
-1.240073307973631710e-02,1.768331135717544633e-01,-1.023272063028516504e-02
3.443921726073022604e-01,1.696228435262205458e+00,1.198345750613284855e+00
1.289418671970830044e-01,9.463574351134425022e-01,1.229381360799036926e+00
4.224826420561159646e-01,5.514339518707674914e-01,1.053383843638947326e+00
-3.361769679574044822e-01,4.901868647121661038e-01,6.137877178201702755e-01
-2.357962828001134714e-01,4.442824100457664627e-01,8.182619996190436673e-01
2.689625533357012377e-02,-2.981206365489751375e-01,-3.061735798601323832e-01
-7.970349922500892526e-02,-6.766282989461046560e-01,-4.695840591288789057e-01
1.405387310052242378e-01,7.460847606304401580e-01,7.109987197093534661e-01
1.289449390754594527e-01,-5.955390811030117915e-01,1.667316078730705364e-01
-3.861343137912330581e-02,9.010168603555521183e-02,-2.726623369124847596e-01
3.603628696894076167e-01,-2.254243865131672075e-02,2.203196690526041945e-01
1.373607853875446483e-01,6.917990064224326385e-01,8.799298009809123355e-01
-3.454473984892794114e-01,-1.671270169016903617e+00,-1.363478907712229793e+00
-1.120047990124019704e-01,-2.105243742379717398e-01,2.572731713832915879e-01
-1.236442532077060286e-02,8.277166413124292799e-01,7.814714288525306252e-01
2.617342837319943105e-01,7.994858555235881958e-01,1.129750344870777301e+00
-1.436505073755153516e-01,-7.408730797944651503e-02,-1.336629928180511906e-01
1.253603822246286137e-01,-3.653113310448468515e-02,-3.098201043257585718e-01
-6.039179693709106900e-02,-6.145129710665898637e-01,-4.696165246398743554e-01
1.806000152153783636e-02,-8.354187822075567205e-01,-1.083174042101711088e+00
1.769133004238807594e-01,2.788240724757055644e-01,1.052202757986104631e+00
1.399714714124904724e-01,1.215285618289026148e+00,1.115930902371769395e+00
-2.117193913612119838e-03,7.971756322357601565e-01,1.229500519822647187e+00
-5.480700695264671962e-01,-2.050148040445330722e+00,-2.103062211041446083e+00
1.272092584595811704e-01,-6.521884950048603136e-01,-3.544447868424326353e-01
2.387904713213078178e-01,1.789399581264309536e+00,1.988300780831901315e+00
1.139734969192952863e-02,9.493884944100156043e-01,1.356759359257522890e+00
-1.372661011029063793e-01,-3.605149764449143424e-02,-1.125143169405020543e-02
-1.222830539168136277e-02,9.378037355906888584e-01,7.699571625063827973e-01
2.735317600835854290e-01,1.917018684356391889e-01,2.005566973372374939e-01
1.919391671226620133e-01,-1.325803733792085826e-02,-1.903821067577797232e-01
1.735312391407405064e-02,2.897547468210170951e-01,5.781652806431236691e-02
-2.232838447182546038e-01,7.596389944046387788e-01,8.792547989216356052e-01
-1.322199264832422672e-01,-2.897220849675780086e-01,-7.718900624927365062e-01
-4.892859594848735227e-01,-6.553801821080930123e-01,-9.165548741757965079e-01
-2.075869501235395598e-01,-4.829896508596227545e-01,-6.695481742784695767e-01
-3.270611276237622711e-01,-3.669803268733062840e-03,-2.915998363584295650e-01
-2.464215984035403317e-02,-4.788674218737785093e-01,-1.007245729390602751e+00
-8.505730645965117742e-02,-5.724432305335134252e-01,-6.213757572750908675e-01
-3.874746411772981292e-01,-1.231566584220824767e+00,-1.337614329947027558e+00
-4.619516900732348330e-02,-5.341629485033260183e-01,-9.563614237976010568e-02
1.763667958772178745e-01,-1.498884713897470911e-01,3.144431447746484642e-02
-4.130820229372331176e-02,-3.366939260348786322e-01,4.140199975573100044e-02
1.336931688763519366e-01,1.796197352175549211e-02,5.156160321031607457e-02
-2.600805467645761482e-01,-8.357224191965014759e-01,-8.926024709214728237e-01
-1.223918276499220137e-01,-7.649886983477821589e-01,-7.574074090053424246e-01
2.761882225445655981e-01,-4.684228204011562507e-02,3.046228556872621063e-01
-1.253900447079403513e-01,-3.653182571293301373e-01,-1.553127451407908532e-01
1.995668651699294971e-02,5.478134011191165831e-01,7.609709763862212428e-01
2.013864095686155875e-01,8.503390700652057044e-01,3.519542553267703267e-01
1.838483084834374170e-01,-7.709661142236354237e-04,-7.736749602092743427e-02
3.730451773264382709e-01,1.497512858896710819e+00,1.588633163280838811e+00
-1.709773923417956532e-02,-4.646890918627027411e-01,-4.260203139450327581e-01
1.721234532559741681e-01,-2.515123140146098280e-01,-4.109253584514597213e-01
-2.451653652863538257e-01,-2.119504360628879369e-01,-1.975362073873283553e-01
8.934292076701275120e-02,7.371024994555545051e-01,1.196472565039962799e+00
2.787136540833325959e-01,9.107329792577805172e-01,6.063417971565236986e-01
-1.996031745562877324e-01,2.074144438449462280e-01,6.188721656043040253e-01
-2.085663326481215774e-01,-1.657303688132587771e+00,-1.476107520530142381e+00
-2.185947020727651569e-01,-2.359280365515449840e-01,1.023431976364133633e-02
5.712354507272220799e-02,-4.356472782416486167e-01,-3.473997869422947860e-01
-2.241967414012824844e-01,-6.731726054078543964e-01,-4.565426862167739075e-01
1.116546780689100793e-01,5.674548355778524789e-01,8.542568907377910969e-01
1.010948376697067552e-01,-5.649599335427526320e-02,-4.309596805058927838e-01
-3.967479750490557899e-01,6.520553212172054414e-01,2.196393087651921094e-01
-2.960530806638427825e-01,-8.551804520743971905e-01,-4.479923397435846000e-01
1.527838726145301085e-01,2.825881333523454497e-01,6.541376664691508358e-01
-2.299655688320455249e-02,-3.073348688443827692e-01,-4.549967083730981354e-01
2.082091747265264192e-01,1.340961609195137072e-01,-9.427732274934255696e-02
1.104261402657352592e-01,1.812696772578117899e-01,4.212094054556987932e-01
1.523319763557230422e-01,3.302453112959138903e-01,3.974812492937291886e-01
-4.955372094704441066e-02,-3.984718653544867539e-01,-7.898782124524392767e-01
-2.264179402701203270e-01,4.491816858007677271e-01,5.302270376576749822e-01
-2.062401217555225597e-01,-2.040582709671122874e+00,-1.750343534616616292e+00
4.804938850038522613e-01,4.979171066751241215e-01,6.880970699979662708e-01
2.128268548139315014e-02,-1.964795601136936076e-01,-1.165438341255483901e-01
1.090547702629754701e-01,-8.866924235620410322e-01,-3.606367063038048437e-01
1.643883809177193456e-01,3.354564549417049513e-01,-1.294326658469685254e-01
1.977028011603008950e-01,9.484699947016377308e-01,6.691194630528610743e-01
-3.373437577291905215e-03,-1.131850520279942263e-01,4.018520845608455350e-01
-3.016501738105147323e-01,-4.081044049601539880e-01,3.026956285446618655e-01
1.429525234138783185e-01,8.497858120808119420e-01,4.310096724613027841e-01
5.270546084834113604e-02,3.192883911361458216e-01,8.201692606993262746e-01
2.036939139686689410e-02,-2.341612858910022965e-01,-2.081665776373088084e-01
-1.056659306985615193e-01,-1.857751287736034707e-01,-1.403146757393076149e-01
-2.215531848255093417e-01,-2.960068102164362669e-01,-4.738603063850372887e-01
2.758672029536834991e-01,3.918038045696919935e-01,3.486741295031161036e-01
2.474752042824817921e-01,7.182912385216420059e-01,7.686349617948485813e-01
1.391485640852724304e-01,-2.211313117227989566e-01,-2.189082554214274723e-01
-6.778460218972956475e-02,-2.318450887431566243e-01,-3.257035561555990943e-01
2.372554913777917829e-01,9.608227931347934625e-01,8.043532668006010411e-01
1.139395074182850270e-01,-5.162764509652703060e-01,-4.779920218536246046e-01
3.216767601800627485e-01,-4.493071439023025304e-01,5.764849756653349366e-02
-4.406670569465038767e-01,1.384917167117659664e-01,4.205460444717316615e-01
-9.489161658570630098e-02,-3.957907758320979713e-02,-4.867915174088804919e-01
-3.343645517806093093e-01,-1.269761014690449663e+00,-1.385742473856091728e+00
-4.043908197793142506e-02,-3.989601125784066060e-02,-1.094679018271515480e-01
2.095607820658679232e-01,3.220550852177503920e-01,3.036523195324567492e-01
1.063140954785709857e-01,-1.129967264322886411e-01,-2.967035776782283585e-01
1.252765624101354058e-01,1.340725056695886153e+00,9.031167235178906294e-01
-7.617487114501171608e-02,-6.663911026803909232e-01,-7.088198881744552093e-02
-6.403994893151836176e-02,-3.552383063290703857e-01,1.291213430983354504e-01
-9.476485166995927967e-02,-5.226552613968546979e-01,-9.188892522530144324e-01
6.871036427978102767e-02,2.522467593055782165e-01,-2.353225878457695652e-01
8.338364769158983225e-02,2.738146304749584647e-01,4.943176006506603271e-01
-1.007309200083768286e-01,-2.985267563997195395e-01,-4.682669116640515439e-01
-3.921234006660778704e-01,-1.831139307413489625e-01,4.736223646444641111e-01
5.612455664752356160e-02,-3.114832152398842036e-01,-3.045914619846107896e-01
-4.081536869468241346e-01,-1.282452725455813569e+00,-1.527547753906111305e+00
-5.637548977365632041e-03,6.716101236623958082e-01,4.137449727778989006e-01
-3.263934689602217554e-01,-1.396352242644589348e+00,-1.512968489132356043e+00
1.505636663849861945e-01,3.507697370977077012e-01,4.810745061736081962e-01
2.355659671274815681e-01,2.860940816057284675e-01,2.685814140514198867e-01
3.567193651237753338e-01,1.758835239270526651e+00,1.570986535430874742e+00
3.053337654998758421e-02,2.613314664655720376e-01,3.409954278658090532e-01
-8.401804368160767367e-02,-2.529050171632401534e-01,4.274073010316363774e-01
-3.798559049109430652e-01,-8.096269674287175366e-01,-8.314683740933960232e-01
-7.118424037554797745e-02,-1.575228703899640648e+00,-1.206031121186901256e+00
-2.972435859402029062e-02,1.108187387162258508e+00,7.163849104794262068e-01
-2.389425724851102634e-02,2.045996591771378492e-01,-3.911891702514654345e-01
2.785519170242009013e-01,9.807673528362899074e-01,7.539153302689951541e-01
-4.309065060516122092e-02,-1.140149756179758445e+00,-1.020735373611593388e+00
2.253338186225135042e-01,2.369127474061769600e-01,4.536031708429894005e-01
4.890602232640353653e-02,-6.371030000030089013e-01,1.604137113865203301e-01
-1.084614080450325979e-01,5.391615870150378020e-01,-2.360269440515587736e-01
-1.214182121747582610e-01,-3.344148725559962787e-01,1.026373516930504937e-01
2.358696929864567693e-03,-1.564755249962582750e+00,-1.431438698502233819e+00
-3.173342328500362020e-01,-5.437562432110114585e-01,-5.266100772095815286e-01
7.183323658122311994e-02,7.395299130478122374e-01,2.433723310663785666e-01
4.571279316913520741e-02,-2.561998125542956917e-01,2.155182755367070907e-02
4.458885162656849865e-01,6.237458709310845784e-01,3.284846537119776588e-01
1.713439463726394441e-01,5.866487578049989216e-01,2.430499216271656271e-01
-1.056219531290297081e-01,-1.311659130121189287e+00,-1.209705424723432676e+00
-1.408012782063777779e-02,-2.625142669735049950e-01,-5.128461590423381011e-01
-4.905912844291239749e-01,-1.392005507716502777e+00,-1.539087810480236129e+00
1.789077462331793433e-01,5.132495818327155179e-01,3.928963762973011753e-01
-6.534621887510919103e-02,-7.474690347619621367e-01,-9.820620669916098056e-01
8.402947773021224309e-03,-4.414891145369762571e-01,-1.967655812462029141e-01
-1.629497742843772357e-01,-3.161269538424625603e-02,-2.601066886147451740e-01
1.749488886129691445e-01,3.983758470710993538e-01,1.745843553267083792e-01
9.957579277180336752e-02,5.466207371013336036e-02,6.244915733631039023e-01
4.419116779221482494e-02,-3.963017192856184145e-01,-6.164834088287957092e-01
7.916814192732986311e-02,7.568263439262528092e-01,5.391966163968767711e-01
1.744389867628110824e-01,9.998091792716174986e-01,9.332377992171611014e-01
3.649883951673323912e-01,2.165125957050829109e-01,6.570648972932504606e-01
1.731585942291875568e-01,4.722370282845989586e-01,5.928730356613001184e-01
-1.562927985805516173e-01,-3.572290030771941294e-01,2.486867433296006402e-01
3.923853753949527734e-01,1.356644936490924325e+00,1.476020645012392052e+00
3.933925286163713064e-01,1.742285036130976295e+00,1.863190792064066237e+00
3.672514968412516345e-01,1.088695712488472328e-01,-6.143201307173841164e-01
-8.198001402863580589e-02,-5.241206813025400812e-01,-5.284678923779770887e-01
1.910713797975419070e-02,9.895608400363579138e-01,1.103337341636284608e+00
-1.342365041825256955e-01,3.238915403850399222e-01,-1.726072618493385002e-02
-2.956550305463102601e-01,2.442236082511829165e-01,-8.461661408524927264e-02
1.715190989258798260e-02,5.382622629658306845e-01,1.677064235939124959e-01
4.798019871019222615e-02,-1.048538427596151124e+00,-1.017325603608619788e+00
5.589470128295720430e-01,2.654970633128823643e-01,1.077436623428067897e+00
-2.828153955586838464e-01,-1.406757595918662451e+00,-1.712091214031645103e+00
5.631781446786041090e-03,4.598709185921041054e-01,4.117969866749228713e-01
6.389642284232313618e-02,-1.555488772305733403e-01,-4.789266762201836725e-03
2.768560157486277262e-01,8.699033547592345261e-01,5.578394601472684844e-01
