7.533771898582552140e+00,4.918691840197197962e-02,1.225909474559128132e+00
-5.359354320083596690e+00,-4.004166125361692807e-01,1.293839416421778132e-01
-2.800091345593175074e+00,-4.059868821321629406e-01,5.653535952557714461e-01
4.379240448680180364e+00,1.171468862044443560e+00,1.059584406604437701e-01
-1.433764773072088161e+00,-5.526594409335173763e-01,-2.510872490847419480e-01
-3.562899692477414781e-01,1.100342235307009364e+00,-1.116646414869003401e+00
-5.102668188331858090e+00,-4.493205932105892031e-01,-1.077660129506418762e+00
-1.373182700193230765e+01,2.118829091690045963e-01,-1.052842798772056110e+00
2.635534093683955081e+00,7.508670621626447605e-01,-3.103580676397323379e-01
5.447141209279607210e+00,-4.218623165608621495e-01,1.158914269361418059e+00
-5.248986882378226859e+00,-7.193831378244931463e-01,1.240029492027578284e+00
-6.737508280126816906e+00,-1.044392630176803616e-01,-7.627490372615595149e-01
3.570960856567000796e+00,2.679077875687789212e-01,6.720103306368174767e-01
-3.926745387470946813e-01,-2.907073770084175335e-01,-1.726541189396597176e+00
8.446910256996389421e+00,-9.404639577510004456e-02,3.917995670310077672e-01
1.196022988941853349e+01,-1.216109937967643773e-01,7.302510895478034891e-01
-5.181307880201437399e+00,6.281132274971162888e-02,-1.328330405616059418e+00
-1.074911983254478010e+01,-4.802456525334790061e-01,-3.005723022051655091e-01
3.360494251421089373e+00,-1.318051781793373456e+00,3.174795433046306847e-01
-5.061748626538964402e+00,-5.580316665006574972e-01,-1.881270107057366747e-01
-1.556385470923605796e-01,-7.569464525352279649e-01,3.581349765898977910e-01
-3.205109979818580257e+00,-5.256469460810839767e-01,-4.248774159115600857e-01
-6.525971859514855034e+00,8.703626220483994258e-01,-1.037116023452730351e+00
-5.644329303023398747e-01,8.506115095906169321e-02,-1.067575978183978869e-01
1.192002324850709627e+01,3.980600498966866962e-01,-3.598506732856550649e-01
7.219808698596313690e+00,4.320581029450036858e-01,9.145742281372016835e-01
-6.859034616642217586e+00,-4.247856576622570657e-01,4.734593772264782396e-01
2.705975319502770926e+00,-4.620078271531533609e-01,-3.129660224424166137e-01
-1.671577124559391336e-01,3.196155116603160984e-02,-1.018027059632955922e+00
-2.902591632965078272e+00,-8.679107072469349760e-01,-2.672618055009753357e-01
2.877334060376060165e+01,2.050138323774795879e+00,1.562361048174600198e+00
2.241992711950237194e+00,-1.231489626329600184e-02,-1.850291741709282900e-01
-1.044744837578078922e+01,-5.111779214561404938e-01,-5.014665753027235384e-01
-9.443003552741073392e+00,4.056123272748911601e-01,-1.089807360289903659e+00
7.369241495980629608e+00,1.048271687354100701e+00,-3.661485719776473857e-01
4.517729556069965291e+00,1.182340651781724206e-01,-2.865113980816793027e-01
-1.078594019841603391e+01,-4.410039425633986432e-01,-1.826253616734500596e-01
5.796584244313405243e+00,-6.582148901610388458e-01,1.459800113093659701e-01
1.540732762326647132e+00,-4.900295080999549358e-01,5.827635155407442369e-01
-1.316922893641060188e+00,4.393933110294263589e-01,-8.304035411183119386e-01
-6.888426377090104857e+00,-1.610621567542795396e-01,-4.842674355807659037e-01
-9.882726050233170412e+00,-9.955377809376061427e-01,-4.693388860594552292e-01
1.104121312082559370e-01,3.253461144462409527e-01,9.839976067007938365e-02
5.531600619127599927e+00,2.372236813892286689e-01,-2.748484106357679257e-02
-1.271871231467635610e+01,-1.899546902988194841e+00,-4.082621100831984595e-01
8.596244085160396509e+00,-6.544280774203099504e-01,7.276172524323447632e-01
-2.093073406447999218e+00,1.152758745252166150e+00,4.297648054289227026e-01
-1.062022708673209870e+01,-4.954372639945641699e-01,-6.386744576690965847e-01
2.169580828705296227e+00,1.896368344757211055e-01,7.716136662454009532e-01
-1.778364599617122899e+00,-1.050016643068270250e+00,2.014754313426515286e-01
-1.928818518214314048e+00,9.614138146758970382e-01,-3.810058685248996491e-01
8.183756497692677101e+00,-2.020212035269594864e-01,-1.011670843751254212e-01
1.925075141109780574e+01,1.967218345666115198e-01,1.410036856049800447e+00
-1.021564712803036912e+01,-1.625745221635622517e+00,-4.431809089637869237e-01
-1.136247338045709476e+01,-8.677638692116402819e-01,-3.780526961110310946e-01
-1.480260270459289274e+01,-1.394814041953960748e+00,-1.486144994990059587e-01
-1.780692590729158553e+01,7.147959212010903673e-01,-1.764745689931099593e+00
7.971304702520661145e+00,1.534991159419153428e-01,5.222482000728745355e-01
2.163495934894594352e+00,-5.175381907363834078e-01,6.879667934136335372e-01
6.019270351128738206e+00,6.459959109714281666e-01,-6.397633939566426120e-01
-2.914828799852310581e+00,-1.063114947381426534e+00,1.295454876330800753e-01
-9.931650560818174878e-01,7.640490190622100108e-01,-3.800247134395884352e-02
-1.183591979401507643e+01,-3.223279977297711651e-01,-1.047026003480604928e+00
-1.714632502132312908e+01,-1.393920936432670565e+00,-6.458371246121453746e-01
1.021554705581224987e+01,7.622477928455747564e-01,2.785785180021926322e-01
4.381640483383119289e+00,5.489888212414938407e-01,-1.578382752894742780e-01
2.076482813242466641e+00,-1.344156143630288458e-01,5.166115454078803459e-01
-2.946684793362932986e+00,3.632636288779186873e-02,-4.527042495803515476e-01
1.828448465870556205e+00,-1.030724147145255926e-01,4.292938551689652604e-02
-8.781887762713587620e+00,-2.702279884681950128e-01,-1.587969299099916132e-01
-4.050836571171902989e-01,-2.233839794815375979e-02,5.655274923897855022e-01
7.098175646373613645e+00,7.200830707600252012e-01,-5.053223626842324734e-01
-4.948431856313312949e+00,-4.264771327626658282e-02,-7.678437438019128924e-01
3.997782673051122782e+00,1.669487670018574565e-01,4.787724844696875648e-01
6.463419222123256702e+00,1.494471109395975494e+00,4.192239667011157245e-01
6.386222129278743331e+00,-6.870086409176281439e-01,1.133225430614424933e+00
3.579344453028533990e-01,-4.063289399993217921e-01,3.487343950379956925e-01
1.330058867721402471e+01,3.485555500698391818e-01,2.580406607309825018e-02
3.684253832903663817e+00,9.912888790430014474e-01,3.710181698568919550e-01
1.105361017327127193e+01,-2.903075396973853750e-01,7.109327601089516779e-01
-8.531975787485796658e+00,-5.530189202918009972e-01,-1.085888126844651858e+00
-5.518026406874454004e+00,-1.548327521634780823e-01,-7.657654271552434277e-01
1.836207511509454215e-01,-7.794118552347277795e-01,1.254445885127411175e+00
-1.434679436123546203e+01,-6.476241564426241659e-01,-3.632836555692479097e-01
-3.443025757301281686e+00,-9.243645838841649254e-02,-6.648713690784185948e-02
-9.386656739814442929e+00,-4.661730027217202421e-01,-7.613112063050166967e-01
-9.002721833876270452e+00,-1.238735349882076564e+00,-5.817819662701584349e-01
1.737372049326323609e+00,-2.680647978178470892e-01,-1.562651285485148200e-01
-3.854700313792654320e+00,-6.041441363688008215e-01,-7.796794292362108081e-02
-5.754370675342326713e+00,-1.403744951934687568e-01,-1.092108487031744568e+00
4.045500298522373583e+00,-6.527245517050542789e-01,8.120230794506737571e-01
-1.055343848433762943e+01,7.403182656346132262e-01,-1.400004566654171168e+00
1.587039214677339327e+00,2.802996373312836020e-01,-6.857451200957980220e-01
-1.028902193715827096e+01,-1.120733874339291614e+00,-3.686592359042289990e-02
-2.277942816414965321e+01,-2.388075215518453476e+00,-1.799174605564204610e+00
7.294101594499953656e+00,1.118459689570433069e+00,2.670179635265697016e-01
2.495301940217395931e+00,1.149247456897149466e-01,-8.007798119582382190e-01
5.666105403268893781e+00,-1.591346949936942035e-01,-3.621949066630434921e-01
1.805789219727608419e+00,2.243946044439494025e-01,-3.482840928985176943e-01
5.355734425010800770e+00,-4.548543947787893060e-01,9.707294905147871855e-01
4.744965896540882078e+00,-2.779399983894703663e-01,9.397621478113110660e-01
-1.124209738210140053e+01,-1.623051803726985876e+00,2.424835173695596979e-02
-7.509633579859283259e+00,-8.458884988940802430e-01,-7.089333150053298560e-01
7.322894225331309848e+00,-6.340171008262207586e-02,-2.660112118005997228e-02
-2.437153096366539984e-01,-1.030090533177711931e+00,-1.625766342313101909e-01
9.678903886647287180e+00,4.413773161767240438e-01,1.379721955831838542e+00
-1.511870208386993930e+01,7.900178447238778712e-02,-9.236747663593209978e-01
4.972542472642660805e+00,-3.001594222043733606e-01,6.475184633822053115e-01
-1.539821094333342266e+01,-1.343121144274268985e+00,-1.252474541006137976e+00
-5.012592726423480416e-01,-1.123534579303213654e+00,4.447873033309209245e-01
1.264776329310673653e+01,1.203539086942238212e+00,4.225024073701376115e-01
-1.958236699372639000e+00,8.962552556000619175e-01,-5.096154627851532393e-01
-1.548584455260932380e+01,-1.831753551812747238e+00,-1.298148535695867967e+00
6.322318135352075430e+00,3.191894188645181818e-01,-1.883346144038321457e-01
-4.317742221493902632e-01,-3.866880551438520719e-01,1.090269082326327799e-01
-1.358124605998701329e+00,-3.652426766569031868e-01,5.604926942072249174e-01
5.122432100904049435e+00,-3.407154742707858563e-01,-7.429288944140866047e-02
1.154763355375827771e+01,-2.186995422257306809e-02,5.679090139325386755e-01
-2.307182189557853480e+00,5.287568788629211092e-01,-9.001589532928246928e-01
-3.845243945332278424e-01,-1.300002651268475917e-01,8.660706787195725231e-02
9.456732409775147064e-01,9.130239888260656134e-01,2.950144053440187375e-02
-3.435520307553707742e+00,-2.019481105488704076e-01,-6.468140885610640378e-01
-2.720261185341821708e+00,-8.147466236843683429e-01,4.892677651656881510e-01
-8.068175669988033150e+00,5.297146736980700155e-01,-5.919829704350437760e-01
4.331470420082294659e+00,-2.903117408972430424e-01,6.266899746477975208e-01
-1.083677538252893235e+01,-7.598364616358223023e-01,-2.142812584572234003e-01
-3.832800232199631729e+00,-6.313368660774343333e-02,-1.641351700190349372e-01
-3.514315878464401521e+00,-4.598915486913163209e-01,-1.906251687011532858e-02
-1.049854229368185976e+01,3.266502927192116434e-02,-5.147070897836740766e-01
5.356034908570189934e+00,-1.588253557511982716e-01,-6.821073919717710599e-01
-8.911407967920521145e+00,-7.269155789747963059e-01,-3.526987307879715372e-01
-1.819471802884860878e+01,-2.332646617491918484e+00,-5.976805779896647852e-01
-2.468233366564732911e+00,2.891375878971244595e-02,2.077628040731747672e-01
-2.091708922839934093e-02,-3.873280115700811210e-01,6.870694568397054391e-01
1.017555628089217379e+01,-6.938322092518628414e-02,-6.410355169190851132e-02
-8.155131409065248249e+00,-2.442583752521701457e-02,-2.128669097581910474e+00
-1.300999706756331697e+01,6.777412042003345682e-01,-1.308740581818134796e+00
6.096710954505739188e+00,1.542162059841046595e+00,-1.446111104382140633e+00
1.890836532907472334e+00,-5.597203397268563085e-01,-8.091336719502444375e-01
8.108556391331081414e+00,1.441419181938292216e+00,-1.860116732976727083e-02
3.039756281179229358e+00,-8.082060225341152204e-01,8.835717706836506702e-01
-9.194653633203685450e-01,-4.540573957381371373e-01,-4.678543605612877077e-01
-5.131266182467303372e-01,-1.816539680448479577e-01,1.500814471362504343e-01
-7.121713274131669991e+00,-4.529306181639924933e-01,-8.348712228784911371e-01
1.425802697667332097e+01,-1.935541937826381342e-01,5.893843714344808582e-01
-1.856030871737382348e+00,-4.818635932787806997e-01,-9.795611028223067951e-01
-8.892345854140682349e+00,-2.314026453950039086e-01,-4.251048496643824448e-01
-1.978058679820776788e+01,-9.078167221370408990e-02,-1.717783277415126264e+00
1.128639327617209531e+00,5.698582345053282427e-01,1.002492081320861539e+00
8.586371075928312946e-01,-6.614926541134398263e-01,4.434556595571637061e-01
-5.741215764458393878e+00,-1.275837669425408771e+00,-4.835287418926637049e-02
-3.552527289537664057e+00,1.284819932247927288e-01,3.165227368579806022e-01
4.302566873292636984e+00,1.038697596529614353e+00,-1.966731764360868384e-01
7.352869126225409779e+00,6.077278055972213933e-01,7.235153077992994008e-01
-1.333703353367065247e+01,-1.045743430197366042e+00,2.471174581315075947e-01
1.135633836355740023e+01,2.415500639074348865e-01,1.031920690045655231e+00
4.733926071001638425e-01,-2.988913007985933290e-01,-1.185249834459608520e-01
1.843912398224746241e+01,1.761879777594266727e+00,1.126241148495903843e+00
-6.111650095765378765e+00,1.826440532687779172e-01,3.409406790929988551e-01
-7.982815343763211002e-01,6.720092821010101858e-01,6.658256557984636448e-01
3.203725881240111484e+00,-1.719657563464807248e+00,1.267883080878553947e+00
3.449952280536355165e+00,5.003904073285699028e-02,-3.086287123832998636e-01
-1.097414722724318459e+01,-8.780864206317565701e-01,-1.613056661376468970e+00
-4.226327969684190222e+00,-1.478039892505608743e-01,-4.913235619741353477e-01
-1.998863148338986706e+00,4.569019494086007382e-01,1.346721404440765490e-01
-4.201619311835379511e-01,-7.089230772586889717e-01,6.897257528919724656e-01
-1.229873954535857905e+00,-3.168534842617153346e-01,-3.785941018495507793e-01
-1.287104415727753581e+00,3.027639929240726890e-01,-1.889002255835547095e-01
-7.329003203083248152e+00,5.658505569785170219e-02,-9.283379013322471396e-01
-2.881133059967206034e+00,-6.118076599025346063e-01,9.627008294383596620e-01
-6.513058066307090499e+00,-3.762589512912726253e-01,-2.978173143428256009e-01
1.398634925573164978e+01,2.166848486088805981e-01,5.952607380241535795e-01
-1.718483603137761939e+00,-1.539947156315321641e-01,-4.794389766222836857e-01
4.391031684651665046e+00,1.156986734399853667e+00,-9.428971238833747659e-01
-1.463854056702553752e+00,4.080869934601890625e-01,9.546915359488092889e-01
-7.593608610752697885e+00,6.219339396349873872e-02,1.640682516037553773e-01
1.283541178750920153e+01,9.852877789877502179e-01,4.418595213540206235e-01
-4.819688831888652381e+00,4.387834947110134109e-01,-5.992858220395008706e-02
1.103292921621148714e+01,9.410285976934976704e-01,8.160904774203845413e-01
-2.205828152891478489e+00,2.023267515588615950e-01,5.937233338013414574e-01
2.493773053309412013e+00,1.108867689448921778e+00,-2.181831372829476923e-01
6.848272173412532915e+00,7.519536583517454353e-01,1.786509527349368354e-01
-8.880167424649512142e+00,-8.813535301545084577e-01,-1.326736735799172839e+00
1.307910091234199967e+01,4.558129938010074822e-02,9.604766025300316423e-01
-1.503918551398255232e+01,-8.268094377111897542e-01,-4.692547819788852048e-01
-3.268756817262281178e+00,2.237449804305054468e-01,-5.845801235112886296e-01
-4.169438721902899658e+00,-2.602654195339220711e-01,-7.732807839914519477e-01
-2.766874002733045401e+00,6.659722340924628670e-01,-6.075558530215879882e-01
-2.577095153991196153e+00,4.594239173339870197e-01,-1.264077618000538417e+00
5.956553791542452458e+00,6.710691994313902065e-01,-3.168355583608828963e-01
-9.348495805901716693e+00,-2.738366032246462023e-01,2.438301727514118333e-01
-2.724091576115531321e+00,-3.618506303219847231e-01,-3.047483350551428716e-01
5.486229954428500477e+00,5.391007725787139160e-01,-6.225386746899016499e-01
-1.797350683357673162e+01,-1.012267459924040214e+00,-3.980737066886595454e-01
-5.057069402066333375e+00,-5.633713034490568372e-01,-7.429197599824785558e-02
2.245073296612779501e+01,1.502468189511991792e+00,1.004070430031216432e+00
-1.324305325052262816e+01,-3.915842947722495415e-01,-6.682200303403583730e-01
2.712242627008371265e+00,-1.877362672167699476e-01,-7.693333906220807261e-01
-7.367484451598567574e+00,-1.438262168580763500e+00,1.265619159479974165e+00
-2.026627793154989199e+00,1.536806441713531035e-01,1.708087634635726271e-01
9.270194157018824654e+00,3.959542375220986843e-01,-4.355567899804262399e-01
2.905489562269797599e+00,4.195471053335174672e-01,-3.899130350281012070e-01
-1.430390227202111753e+01,-1.252078014319115029e+00,-2.080436079346809075e-01
-1.968979677157460251e-01,7.370824356676058953e-02,-1.360323641606148437e-01
5.287371542297325533e+00,3.367838540892511001e-01,-1.932650832401476004e-01
9.279050227850232702e+00,5.697954618798183324e-01,-5.750338262029821568e-01
5.658053915948554113e+00,-8.116079923723096279e-02,1.453870980149891912e+00
5.219896299307992038e+00,-4.414546795150449121e-01,3.331400609092434739e-01
-8.781842580547325028e+00,2.711622195345751440e-01,-1.301982440056101975e+00
7.149496397207489196e+00,4.089998462816548663e-01,1.413715975005350289e+00
-4.750910670453270868e+00,-2.047712270969682669e-01,5.527045764552415141e-01
1.652296639873846562e+00,1.793754513432356923e+00,2.119339935091930360e-01
-8.245087078278354298e+00,-8.071974846489692323e-01,-6.805122889095057692e-01
4.301752541545142527e+00,1.055849529744301352e+00,4.845071151736337622e-01
-2.385108628989388579e-01,9.506496071207711784e-01,5.744616710406348359e-01
